1010,Utvecklingsutgifter,T
1011,Balanserade utgifter för forskning och utveckling,T
1012,Balanserade utgifter för programvaror,T
1018,Ackumulerade nedskrivningar på balanserade utgifter,T
1019,Ackumulerade avskrivningar på balanserade utgifter,T
1028,Ackumulerade nedskrivningar på koncessioner m.m.,T
1029,Ackumulerade avskrivningar på koncessioner m.m.,T
1038,Ackumulerade nedskrivningar på patent,T
1039,Ackumulerade avskrivningar på patent,T
1048,Ackumulerade nedskrivningar på licenser,T
1049,Ackumulerade avskrivningar på licenser,T
1058,Ackumulerade nedskrivningar på varumärken,T
1059,Ackumulerade avskrivningar på varumärken,T
1068,"Ackumulerade nedskrivningar på hyresrätter, tomträtter och liknande",T
1069,"Ackumulerade avskrivningar på hyresrätter, tomträtter och liknande",T
1078,Ackumulerade nedskrivningar på goodwill,T
1079,Ackumulerade avskrivningar på goodwill,T
1081,Pågående projekt för immateriella anläggningstillgångar,T
1088,Förskott för immateriella anläggningstillgångar,T
1110,Byggnader,T
1111,Byggnader på egen mark,T
1112,Byggnader på annans mark,T
1118,Ackumulerade nedskrivningar på byggnader,T
1119,Ackumulerade avskrivningar på byggnader,T
1129,Ackumulerade avskrivningar på förbättringsutgifter på annans fastighet,T
1140,Tomter och obebyggda markområden,T
1158,Ackumulerade nedskrivningar på markanläggningar,T
1159,Ackumulerade avskrivningar på markanläggningar,T
1181,"Pågående ny-, till- och ombyggnad",T
1188,Förskott för byggnader och mark,T
1211,Maskiner,T
1213,Andra tekniska anläggningar,T
1218,Ackumulerade nedskrivningar på maskiner och andra tekniska anläggningar,T
1219,Ackumulerade avskrivningar på maskiner och andra tekniska anläggningar,T
1221,Inventarier,T
1222,Byggnadsinventarier,T
1223,Markinventarier,T
1225,Verktyg,T
1228,Ackumulerade nedskrivningar på inventarier och verktyg,T
1229,Ackumulerade avskrivningar på inventarier och verktyg,T
1231,Installationer på egen fastighet,T
1232,Installationer på annans fastig het,T
1238,Ackumulerade nedskrivningar på installationer,T
1239,Ackumulerade avskrivningar på installationer,T
1241,Personbilar,T
1242,Lastbilar,T
1243,Truckar,T
1244,Arbetsmaskiner,T
1245,Traktorer,T
1246,"Motorcyklar, mopeder och skotrar",T
1247,"Båtar, flygplan och helikoptrar",T
1248,Ackumulerade nedskrivningar på bilar och andra transportmedel,T
1249,Ackumulerade avskrivningar på bilar och andra transportmedel,T
1251,"Datorer, företaget",T
1257,"Datorer, personal",T
1258,Ackumulerade nedskrivningar på datorer,T
1259,Ackumulerade avskrivningar på datorer,T
1269,Ackumulerade avskrivningar på leasade tillgångar,T
1281,"Pågående nyanläggningar, maskiner och inventarier",T
1288,Förskott för maskiner och inventarier,T
1291,Konst och liknande tillgångar,T
1292,Djur som klassificeras som anläggningstillgång,T
1298,Ackumulerade nedskrivningar på övriga materiella anläggningstillgångar,T
1299,Ackumulerade avskrivningar på övriga materiella anläggningstillgångar,T
1311,Aktier i noterade svenska koncernföretag,T
1312,Aktier i onoterade svenska koncernföretag,T
1313,Aktier i noterade utländska koncernföretag,T
1314,Aktier i onoterade utländska koncernföretag,T
